name,url,category,author,summary,rating,rating_count,review_count,ingredients,directions,prep,cook,total,servings,yield,calories,carbohydrates_g,sugars_g,fat_g,saturated_fat_g,cholesterol_mg,protein_g,dietary_fiber_g,sodium_mg,calories_from_fat,calcium_mg,iron_mg,magnesium_mg,potassium_mg,zinc_mg,phosphorus_mg,vitamin_a_iu_IU,niacin_equivalents_mg,vitamin_b6_mg,vitamin_c_mg,folate_mcg,thiamin_mg,riboflavin_mg,vitamin_e_iu_IU,vitamin_k_mcg,biotin_mcg,vitamin_b12_mcg,mono_fat_g,poly_fat_g,trans_fatty_acid_g,omega_3_fatty_acid_g,omega_6_fatty_acid_g
Simple Teriyaki Sauce,https://www.allrecipes.com/recipe/259887/simple-teriyaki-sauce/,side-dish,Goat  Berry Kitchen,This simple but amazing teriyaki sauce will take your chicken and rice to the next level!,4.46,246,166,"1 cup water ; ¼ cup soy sauce ; 5 teaspoons packed brown sugar ; 1 tablespoon honey, or more to taste ; ½ teaspoon ground ginger ; ¼ teaspoon garlic powder ; 2 tablespoons cornstarch ; ¼ cup cold water","Combine 1 cup water, soy sauce, brown sugar, honey, ginger, and garlic powder in a saucepan over medium heat. Cook until nearly heated through, about 1 minute. Mix cornstarch and 1/4 cold water together in a cup; stir until dissolved. Add to the saucepan. Cook and stir sauce until thickened, 5 to 7 minutes.",5 mins,6 mins,11 mins,12,cups,21.0,5.0,3.4,,,,0.4,0.1,302.1,0.1,3.6,0.1,3.0,17.0,,,0.1,0.2,,,0.8,,,,,,,,,,,
Ham and Split Pea Soup Recipe - A Great Soup,https://www.allrecipes.com/recipe/219170/ham-and-split-pea-soup-recipe-a-great-soup/,soups-stews-and-chili,Chef John,"With the slightly sweet, somewhat salty, and subtly smoky flavor of the ham, this hearty soup is the ideal fall or winter soup -- a great one for lunches, or as a starter for dinner.",4.79,724,516,"2 tablespoons butter ; ½  onion, diced ; 2 ribs celery, diced ; 3 cloves garlic, sliced ; 1 pound ham, diced ; 1  bay leaf ; 1 pound dried split peas ; 1 quart chicken stock ; 2 ½ cups water ;   salt and ground black pepper to taste","Place the butter in a large soup pot over medium-low heat. Stir in onion, celery, and sliced garlic. Cook slowly until the onions are translucent but not brown, 5 to 8 minutes. Mix in ham, bay leaf, and split peas. Pour in chicken stock and water. Stir to combine, and simmer slowly until the peas are tender and the soup is thick, about 1 hour and 15 minutes. Stir occasionally. Season with salt and black pepper to serve.",20 mins,1 hr 30 mins,1 hr 50 mins,8,8 servings,373.7,37.0,5.7,14.4,5.8,39.8,25.1,15.0,1186.7,129.6,53.5,3.0,78.0,804.9,,,246.7,8.9,,22.8,164.6,0.8,,,,,,,,,,
Delicious Chana Masala,https://www.allrecipes.com/recipe/236563/delicious-chana-masala/,world-cuisine,norm vandyke,"A delicious dish of chickpeas, onions, and tomatoes! You will love this stuff! I suggest eating this with fresh fried naan.",4.69,52,30,"1 tablespoon olive oil ; 1 large onion, chopped ; 2 cloves minced garlic ; 2 teaspoons grated fresh ginger  ; 1  green chile pepper, chopped ; 1 tablespoon ground cumin ; 2 teaspoons paprika ; 1 teaspoon ground coriander ; 1 teaspoon garam masala ; 1 teaspoon ground turmeric ; ½ teaspoon ground cayenne pepper ; 4 cups chopped tomatoes ; 4 cups cooked chickpeas (garbanzo beans) ; ½ cup tomato sauce ; ½ cup plain yogurt ; 1  lemon, juiced ; ½ teaspoon salt","Heat oil in a large saucepan over medium heat. Saute onion, garlic, ginger, and green chile pepper in hot oil until onions are translucent, about 10 minutes. Season onion mixture with cumin, paprika, coriander, garam masala, turmeric, and cayenne pepper; stir. Cook onion with spices until fragrant, 1 to 2 minutes. Add tomatoes, chickpeas, and tomato sauce; stir and simmer until the tomatoes soften, about 5 minutes. Stir yogurt into the mixture until the color of the mixture is even; simmer until again hot, about 5 minutes more. Remove pan from heat; stir lemon juice and salt into the mixture.",15 mins,30 mins,45 mins,4,4 servings,412.5,72.7,10.5,7.8,1.2,1.8,16.8,15.2,1206.5,70.6,192.9,5.9,117.2,1193.2,,,2529.8,4.6,,66.6,206.7,0.3,,,,,,,,,,
Southern Pimento Cheese,https://www.allrecipes.com/recipe/189930/southern-pimento-cheese/,appetizers-and-snacks,QUEENREYNEY,"This wonderful version of pimento cheese can be used for grilled cheese sandwiches, as a spread for crackers, or served alongside your favorite fried green tomatoes.",4.77,956,718,"2 cups shredded extra-sharp Cheddar cheese ; 8 ounces cream cheese, softened ; ½ cup mayonnaise ; ¼ teaspoon garlic powder ; ¼ teaspoon ground cayenne pepper  (Optional); ¼ teaspoon onion powder ; 1  jalapeno pepper, seeded and minced  (Optional); 1 (4 ounce) jar diced pimento, drained ;   salt and black pepper to taste","Place the Cheddar cheese, cream cheese, mayonnaise, garlic powder, cayenne pepper, onion powder, minced jalapeno, and pimento into the large bowl of a mixer. Beat at medium speed, with paddle if possible, until thoroughly combined. Season to taste with salt and black pepper.",10 mins,,10 mins,12,3 cups,207.8,2.1,0.5,19.9,8.6,44.2,6.3,0.2,229.0,179.0,149.6,0.4,2.2,42.7,,,818.5,0.3,,8.5,4.1,,,,,,,,,,,
Air Fryer Potato Wedges,https://www.allrecipes.com/recipe/266826/air-fryer-potato-wedges/,side-dish,Soup Loving Nicole,Perfectly crisp and seasoned potato wedges straight out of your air fryer. It doesn't get any easier than this!,4.85,93,51,"2 medium Russet potatoes, cut into wedges ; 1 ½ tablespoons olive oil ; ½ teaspoon paprika ; ½ teaspoon parsley flakes ; ½ teaspoon chili powder ; ½ teaspoon sea salt ; ⅛ teaspoon ground black pepper","Preheat air fryer to 400 degrees F (200 degrees C). Place potato wedges in a large bowl. Add olive oil, paprika, parsley, chili, salt, and pepper and mix well to combine. Place 8 wedges in the basket of the air fryer and cook for 10 minutes. Flip wedges with tongs and cook for an additional 5 minutes. Repeat with remaining 8 wedges.",5 mins,30 mins,35 mins,4,16 potato wedges,128.9,19.0,0.9,5.3,0.7,,2.3,2.6,230.2,47.3,15.5,3.7,29.3,466.2,,,256.6,1.8,,21.5,17.8,0.1,,,,,,,,,,
Crispy and Tender Baked Chicken Thighs,https://www.allrecipes.com/recipe/235151/crispy-and-tender-baked-chicken-thighs/,meat-and-poultry,Nicole Burdett,"A simple spice blend gives tons of flavor to the crispy skin and moist, juicy thigh meat. This is in the oven in just minutes for a delicious (and budget-friendly!) main dish.",4.65,1468,1077,cooking spray ; 8  bone-in chicken thighs with skin ; ¼ teaspoon garlic salt ; ¼ teaspoon onion salt ; ¼ teaspoon dried oregano ; ¼ teaspoon ground thyme ; ¼ teaspoon paprika ; ¼ teaspoon ground black pepper,"Preheat oven to 350 degrees F (175 degrees C). Line a baking sheet with aluminum foil and spray with cooking spray. Arrange chicken thighs on prepared baking sheet. Combine garlic salt, onion salt, oregano, thyme, paprika, and pepper together in a small container with a lid. Close the lid and shake container until spices are thoroughly mixed. Sprinkle spice mixture liberally over chicken thighs. Bake chicken in the preheated oven until skin is crispy, thighs are no longer pink at the bone, and the juices run clear, about 1 hour. An instant-read thermometer inserted near the bone should read 165 degrees F (74 degrees C).",10 mins,1 hr,1 hr 10 mins,8,8 servings,189.8,0.2,,11.9,3.3,71.0,19.2,0.1,177.5,107.0,11.4,1.1,17.4,173.7,,,168.7,8.5,,0.1,5.7,0.1,,,,,,,,,,
Traditional Filipino Lumpia,https://www.allrecipes.com/recipe/35151/traditional-filipino-lumpia/,appetizers-and-snacks,LILQTPINAY23,This is a traditional Filipino dish. It is the Filipino version of the egg rolls. It can be served as a side dish or as an appetizer.,4.72,500,382,"1 tablespoon vegetable oil ; 1 pound ground pork ; 2 cloves garlic, crushed ; ½ cup chopped onion ; ½ cup minced carrots ; ½ cup chopped green onions ; ½ cup thinly sliced green cabbage ; 1 teaspoon ground black pepper ; 1 teaspoon salt ; 1 teaspoon garlic powder ; 1 teaspoon soy sauce ; 30  lumpia wrappers ; 2 cups vegetable oil for frying","Place a wok or large skillet over high heat, and pour in 1 tablespoon vegetable oil. Cook pork, stirring frequently, until no pink is showing. Remove pork from pan and set aside. Drain grease from pan, leaving a thin coating. Cook garlic and onion in the same pan for 2 minutes. Stir in the cooked pork, carrots, green onions, and cabbage. Season with pepper, salt, garlic powder, and soy sauce. Remove from heat, and set aside until cool enough to handle. Place three heaping tablespoons of the filling diagonally near one corner of each wrapper, leaving a 1 1/2 inch space at both ends. Fold the side along the length of the filling over the filling, tuck in both ends, and roll neatly. Keep the roll tight as you assemble. Moisten the other side of the wrapper with water to seal the edge. Cover the rolls with plastic wrap to retain moisture. Heat a heavy skillet over medium heat, add oil to 1/2 inch depth, and heat for 5 minutes. Slide 3 or 4 lumpia into the oil. Fry the rolls for 1 to 2 minutes, until all sides are golden brown. Drain on paper towels. Serve immediately.",45 mins,25 mins,1 hr 10 mins,15,30 lumpia,167.7,11.0,0.7,10.5,2.9,23.2,7.0,0.7,287.8,94.8,19.7,1.0,11.7,142.2,,,753.9,3.4,,2.8,20.6,0.3,,,,,,,,,,
Simple Beef Stroganoff,https://www.allrecipes.com/recipe/16311/simple-beef-stroganoff/,pasta-and-noodles,Brenda,This is a very simple and quick beef stroganoff that can be made after a busy day at work.  It uses ground beef and mushroom soup!,4.08,903,657,1 (8 ounce) package egg noodles ; 1 pound ground beef ; 1 (10.75 ounce) can  fat free condensed cream of mushroom soup ; 1 tablespoon garlic powder ; ½ cup sour cream ;   salt and pepper to taste,"Prepare the egg noodles according to package directions and set aside. In a separate large skillet over medium heat, saute the ground beef over medium heat for 5 to 10 minutes, or until browned. Drain the fat and add the soup and garlic powder. Simmer for 10 minutes, stirring occasionally. Remove from heat and combine the meat mixture with the egg noodles. Add the sour cream, stirring well, and season with salt and pepper to taste.",20 mins,10 mins,30 mins,4,4 servings,678.5,48.2,2.2,40.5,17.3,159.2,28.7,2.7,659.8,364.6,76.0,4.3,55.0,459.7,,,221.0,15.2,,0.6,139.9,0.7,,,,,,,,,,
Grandma's Famous Salmon Cakes,https://www.allrecipes.com/recipe/24509/grandmas-famous-salmon-cakes/,appetizers-and-snacks,JESS4UANDME,This is a recipe for my Grandmother's famous salmon cakes.  It is a family recipe that has been passed down through generations.  Serve with macaroni and cheese or any other type of side dish.,4.38,397,296,"1 (14.75 ounce) can salmon, drained and flaked ; 2  eggs, beaten ; 1 small onion, diced ; 1 teaspoon ground black pepper ; 3 tablespoons vegetable oil","Pick through the salmon and remove any bones. In a mixing bowl, beat the eggs and add the diced onion, salmon and pepper. Mix thoroughly. Shape into 2 ounce patties; about 7 or 8 patties. In a large skillet over medium heat, heat the oil. Fry each patty for 5 minutes on each side or until crispy and golden brown.",10 mins,20 mins,30 mins,4,4 servings,306.5,2.3,1.0,20.3,4.0,138.4,27.5,0.4,407.5,182.7,247.6,1.4,38.0,366.5,,,255.8,13.4,,1.0,18.6,,,,,,,,,,,
Beef Bulgogi,https://www.allrecipes.com/recipe/100606/beef-bulgogi/,world-cuisine,Tenny Sharp,Just like my Korean mom makes it!  It's delicious! Even better if rolled up in red leaf lettuce with rice and hot pepper paste. If you want to spice it up just add red pepper powder to your marinade.,4.79,1160,705,"1 pound flank steak, thinly sliced ; 5 tablespoons soy sauce ; 2 ½ tablespoons white sugar ; ¼ cup chopped green onion ; 2 tablespoons minced garlic ; 2 tablespoons sesame seeds ; 2 tablespoons sesame oil ; ½ teaspoon ground black pepper","Place the beef in a shallow dish.  Combine soy sauce, sugar, green onion, garlic, sesame seeds, sesame oil, and ground black pepper in a small bowl.  Pour over beef.  Cover and refrigerate for at least 1 hour or overnight. Preheat an outdoor grill for high heat, and lightly oil the grate. Quickly grill beef on hot grill until slightly charred and cooked through, 1 to 2 minutes per side.",10 mins,5 mins,1 hr 15 mins,4,4 servings,231.7,12.4,8.3,13.2,3.0,27.2,16.2,1.0,1157.4,118.8,68.4,2.2,38.6,269.3,,,63.9,6.9,,2.5,15.8,0.1,,,,,,,,,,
3-Ingredient Peanut Butter Cookies,https://www.allrecipes.com/recipe/244614/3-ingredient-peanut-butter-cookies/,desserts,heather,"This is one of my favorite cookies to make. They are the only peanut butter cookies my family will eat! Sprinkle a pinch of sugar on cookies before baking, if desired.",4.46,491,334,1 cup peanut butter ; 1 cup white sugar ; 1  egg,"Preheat oven to 350 degrees F (175 degrees C). Mix peanut butter, sugar, and egg together in a bowl using an electric mixer until smooth and creamy. Roll mixture into small balls and arrange on a baking sheet; flatten each with a fork, making a criss-cross pattern. Bake in the preheated oven for 10 minutes. Cool cookies on the baking sheet for 2 minutes before moving to a plate.",10 mins,10 mins,22 mins,24,2 dozen cookies,98.4,10.5,9.3,5.6,1.2,7.8,3.0,0.6,52.3,50.6,5.8,0.2,16.8,72.7,,,10.1,1.9,,,8.9,,,,,,,,,,,
The Best Parmesan Chicken Bake,https://www.allrecipes.com/recipe/219164/the-best-parmesan-chicken-bake/,world-cuisine,Chef John,"This chicken Parmesan is done casserole style (so, no breading or frying!), but still offers up that irresistible combination of tender chicken, crunchy/cheesy coating, and flavorful sauce.",4.37,2155,1518,"2 tablespoons olive oil ; 2 cloves garlic, crushed and finely chopped ; ¼ teaspoon crushed red pepper flakes, or to taste ; 6  skinless, boneless chicken breast halves ; 2 cups prepared marinara sauce ; ¼ cup chopped fresh basil ; 1 (8 ounce) package shredded mozzarella cheese, divided ; ½ cup grated Parmesan cheese, divided ; 1 (5 ounce) package garlic croutons","Preheat oven to 350 degrees F (175 degrees C). Coat the bottom of a 9x13 inch casserole dish with olive oil, and sprinkle with garlic and hot red pepper flakes. Arrange the chicken breasts in bottom of the dish, and pour marinara sauce over chicken. Sprinkle basil over marinara sauce, and top with half the mozzarella cheese, followed by half the Parmesan cheese. Sprinkle on the croutons, then top with the remaining mozzarella cheese and remaining Parmesan cheese. Bake in preheated oven until cheese and croutons are golden brown and the chicken is no longer pink inside, about 35 minutes to an hour, depending on the shape and thickness of your chicken breasts. An instant-read thermometer inserted into the thickest part of a chicken breast should read at least 160 degrees F (70 degrees C).",15 mins,35 mins,50 mins,6,6 servings,477.0,28.0,8.9,21.7,8.2,100.2,40.3,3.4,1022.4,195.5,423.6,2.3,62.9,559.2,,,764.3,23.0,,2.4,43.9,0.2,,,,,,,,,,
Baked Tortilla Chips,https://www.allrecipes.com/recipe/20482/baked-tortilla-chips/,appetizers-and-snacks,Michele O'Sullivan,Tasty baked tortilla chips you make at home that are much better than store bought chips. Serve with your choice of salsas and garnishes.,4.34,534,394,1 (12 ounce) package corn tortillas ; 1 tablespoon vegetable oil ; 3 tablespoons lime juice ; 1 teaspoon ground cumin ; 1 teaspoon chili powder ; 1 teaspoon salt,"Preheat oven to 350 degrees F (175 degrees C). Cut each tortilla into 8 chip sized wedges and arrange the wedges in a single layer on a cookie sheet. In a mister, combine the oil and lime juice. Mix well and spray each tortilla wedge until slightly moist. Combine the cumin, chili powder and salt in a small bowl and sprinkle on the chips. Bake for about 7 minutes. Rotate the pan and bake for another 8 minutes or until the chips are crisp, but not too brown. Serve with salsas, garnishes or guacamole.",10 mins,15 mins,25 mins,6,6 servings,147.3,26.0,0.7,4.1,0.4,,3.3,3.7,418.0,36.8,51.2,1.0,43.0,127.9,,,140.2,1.3,,2.6,4.0,0.1,,,,,,,,,,
Greek-Style Lemon Roasted Potatoes,https://www.allrecipes.com/recipe/239180/greek-style-lemon-roasted-potatoes/,side-dish,koko,A great complement with souvlaki. I often cook this on the BBQ with the souvlaki. All you need is a great Greek salad for a full meal!,4.78,249,149,"3 pounds potatoes, peeled and cut into thick wedges ; ⅓ cup olive oil ; 2  lemons, juiced ; 2 teaspoons salt ; 1 teaspoon oregano ; ½ teaspoon ground black pepper ; 3 cups chicken broth","Preheat oven to 400 degrees F (200 degrees C). Put potato wedges into a large bowl. Drizzle olive oil and lemon juice over the wedges and toss to coat. Season potatoes with salt, oregano, and black pepper; toss again to coat. Spread potato wedges in a single layer in a 2 inch-deep pan. Pour chicken broth over the potatoes. Roast potatoes in preheated oven until tender and golden brown, about 1 hour.",15 mins,1 hr,1 hr 15 mins,6,6 servings,282.1,39.9,1.8,12.2,1.7,,4.6,5.1,789.1,110.1,32.5,2.0,53.2,962.3,,,22.3,3.6,,44.9,37.0,0.2,,,,,,,,,,
Homemade Black Bean Veggie Burgers,https://www.allrecipes.com/recipe/85452/homemade-black-bean-veggie-burgers/,main-dish,LAURENMU,"You will never want to eat frozen veggie burgers again. These are so easy, and you'll be proud to have created such a vegetarian delight.",4.38,3725,2664,"1 (16 ounce) can black beans, drained and rinsed ; ½  green bell pepper, cut into 2 inch pieces ; ½  onion, cut into wedges ; 3 cloves garlic, peeled ; 1  egg ; 1 tablespoon chili powder ; 1 tablespoon cumin ; 1 teaspoon Thai chili sauce or hot sauce ; ½ cup bread crumbs","If grilling, preheat an outdoor grill for high heat, and lightly oil a sheet of aluminum foil. If baking, preheat oven to 375 degrees F (190 degrees C), and lightly oil a baking sheet. In a medium bowl, mash black beans with a fork until thick and pasty. In a food processor, finely chop bell pepper, onion, and garlic. Then stir into mashed beans. In a small bowl, stir together egg, chili powder, cumin, and chili sauce. Stir the egg mixture into the mashed beans. Mix in bread crumbs until the mixture is sticky and holds together. Divide mixture into four patties. If grilling, place patties on foil, and grill about 8 minutes on each side. If baking, place patties on baking sheet, and bake about 10 minutes on each side.",15 mins,20 mins,35 mins,4,4 patties,198.4,33.1,2.1,3.0,0.7,46.5,11.2,9.8,607.3,27.1,99.4,4.4,59.4,514.8,,,730.6,4.1,,19.0,96.0,0.3,,,,,,,,,,
Chef John's Buttermilk Fried Chicken,https://www.allrecipes.com/recipe/220128/chef-johns-buttermilk-fried-chicken/,meat-and-poultry,Chef John,"I love the tangy tenderization that the buttermilk provides. After the buttermilk soak, dredge the chicken pieces in seasoned flour, and fry them in hot oil until crisp and cooked.",4.49,472,325,"1 (3 1/2) pound chicken, cut into 8 pieces ; 1 teaspoon black pepper ; 1 teaspoon salt ; 1 teaspoon paprika ; ¼ teaspoon dried rosemary ; ¼ teaspoon ground thyme ; ¼ teaspoon dried oregano ; ¼ teaspoon dried sage ; ½ teaspoon white pepper ; ¼ teaspoon cayenne pepper ; 2 cups buttermilk ; 2 cups flour ; 1 teaspoon salt ; ½ teaspoon paprika ; ½ teaspoon cayenne pepper ; ½ teaspoon garlic powder ; ½ teaspoon white pepper ; ½ teaspoon onion powder ; 2 ½ quarts peanut oil for frying","Toss together chicken pieces, black pepper, salt, paprika, rosemary, thyme, oregano, sage, white pepper, and cayenne in a large bowl to coat. Stir in buttermilk until chicken is coated. Refrigerate for 6 hours. Combine flour, salt, paprika, cayenne, garlic powder, white pepper, and onion powder in a large shallow dish. Remove chicken from the buttermilk and dredge each piece in the seasoned flour. Shake off any excess and transfer to a plate. Heat peanut oil in a large Dutch oven to 350 degrees F (175 degrees C). Add all the chicken to the pan and cook for 10 minutes. Turn chicken pieces and cook for another 10-15 minutes. Remove chicken from the oil and transfer to a cooling rack set over a paper towel lined baking sheet. Let sit for 10 minutes before serving.",10 mins,25 mins,6 hrs 45 mins,4,4 Servings,1261.6,55.7,6.3,85.0,15.6,179.0,66.0,2.5,1443.2,764.7,192.5,6.2,74.1,666.3,,,965.6,28.7,,2.5,134.3,0.6,,,,,,,,,,
Strawberry Pie II,https://www.allrecipes.com/recipe/15836/strawberry-pie-ii/,desserts,OKBEE,This is my favorite pie. It is very easy to make. I got the recipe many years ago in North Jersey. It is from the Sussex County Strawberry Farms.,4.58,1257,955,"1 (9 inch) pie crust, baked ; 1 quart fresh strawberries ; 1 cup white sugar ; 3 tablespoons cornstarch ; ¾ cup water ; ½ cup heavy whipping cream","Arrange half of strawberries in baked pastry shell. Mash remaining berries and combine with sugar in a medium saucepan. Place saucepan over medium heat and bring to a boil, stirring frequently. In a small bowl, whisk together cornstarch and water. Gradually stir cornstarch mixture into boiling strawberry mixture. Reduce heat and simmer mixture until thickened, about 10 minutes, stirring constantly. Pour mixture over berries in pastry shell. Chill for several hours before serving. In a small bowl, whip cream until soft peaks form. Serve each slice of pie with a dollop of whipped cream.",,,,8,1 9-inch pie,265.0,41.9,29.4,10.9,5.1,20.4,1.5,1.7,109.3,98.1,26.2,0.7,14.2,146.7,,,227.9,1.0,,45.2,27.7,0.1,,,,,,,,,,
Hot Artichoke and Spinach Dip II,https://www.allrecipes.com/recipe/26819/hot-artichoke-and-spinach-dip-ii/,appetizers-and-snacks,TIFFANY BRENNAN,"This dip is amazing -- so cheesy and fragrant. If you don't like artichokes, don't worry -- you'll never know they're in there!  My only question is: Is it okay to just eat it with a spoon right out of the dish?",4.73,3059,2168,"1 (8 ounce) package cream cheese, softened ; ¼ cup mayonnaise ; ¼ cup grated Parmesan cheese ; ¼ cup grated Romano cheese ; 1 clove garlic, peeled and minced ; ½ teaspoon dried basil ; ¼ teaspoon garlic salt ;   salt and pepper to taste ; 1 (14 ounce) can artichoke hearts, drained and chopped ; ½ cup frozen chopped spinach, thawed and drained ; ¼ cup shredded mozzarella cheese","Preheat oven to 350 degrees F (175 degrees C). Lightly grease a small baking dish. In a medium bowl, mix together cream cheese, mayonnaise, Parmesan cheese, Romano cheese, garlic, basil, garlic salt, salt and pepper. Gently stir in artichoke hearts and spinach. Transfer the mixture to the prepared baking dish. Top with mozzarella cheese. Bake in the preheated oven 25 minutes, until bubbly and lightly browned.",15 mins,25 mins,40 mins,12,12 servings,134.0,3.4,0.2,11.7,5.6,27.8,4.4,0.9,315.1,105.4,88.3,0.4,8.3,54.0,,,1130.5,0.8,,3.0,12.7,,,,,,,,,,,
Chicken Quesadillas,https://www.allrecipes.com/recipe/21659/chicken-quesadillas/,world-cuisine,Heather,This is a great recipe for parties. I freeze the leftovers; they reheat quite well. The zesty chicken and cooked peppers are a succulent delight when mixed with the melted cheeses. Cut the quesadillas into wedges and serve with sour cream and salsa.,4.62,1158,730,"1 pound skinless, boneless chicken breast, diced ; 1 (1.27 ounce) packet fajita seasoning ; 1 tablespoon vegetable oil ; 2  green bell peppers, chopped ; 2  red bell peppers, chopped ; 1  onion, chopped ; 10 (10 inch) flour tortillas ; 1 (8 ounce) package shredded Cheddar cheese ; 1 tablespoon bacon bits ; 1 (8 ounce) package shredded Monterey Jack cheese","Preheat the broiler. Grease a baking sheet. Toss the chicken with the fajita seasoning, then spread onto the baking sheet. Place under the broiler and cook until the chicken pieces are no longer pink in the center, about 5 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat the oil in a large saucepan over medium heat. Stir in the green bell peppers, red bell peppers, onion, and chicken. Cook and stir until the vegetables have softened, about 10 minutes. Layer half of each tortilla with the chicken and vegetable mixture, then sprinkle with the Cheddar cheese, bacon bits, and Monterey Jack. Fold the tortillas in half and Place onto a baking sheet. Bake quesadillas in the preheated oven until the cheeses have melted, about 10 minutes.",30 mins,25 mins,55 mins,20,20 servings,244.2,21.8,1.8,11.3,5.5,34.9,13.7,1.7,504.3,101.3,216.3,1.6,21.7,168.7,,,618.3,6.2,,25.2,49.8,0.2,,,,,,,,,,
French Breakfast Puffs,https://www.allrecipes.com/recipe/24149/french-breakfast-puffs/,bread,Betsy,"This was a favorite recipe of mine growing up. Now, I continue to make them for my husband and I.  These muffins are easy to make, and quite tasty.",4.42,264,203,"1 ½ cups all-purpose flour ; 1 ½ teaspoons baking powder ; ½ teaspoon salt ; ¼ teaspoon nutmeg ; ½ cup white sugar ; ⅓ cup shortening ; 1  egg ; ½ cup milk ; ½ cup white sugar ; 1 teaspoon ground cinnamon ; 6 tablespoons margarine, melted","Preheat oven to 350 degrees F (175 degrees C). Grease 12 muffin cups or line cups with paper muffin liners. In a large bowl, whisk together flour, baking powder, salt, and nutmeg. In a separate bowl, cream together 1/2 cup sugar and shortening. Beat in egg. Stir flour mixture into shortening mixture alternately with milk. Beat well. Spoon batter into prepared muffin cups. Bake in preheated oven for 20 to 25 minutes. While muffins are baking, combine 1/2 cup sugar and 1 teaspoon cinnamon. Remove muffins from oven and muffin pan.  Immediately, dip the tops of the muffins into the melted margarine, then into the sugar/cinnamon mixture.  Repeat with each muffin, until all muffin tops are covered. Serve warm.",5 mins,25 mins,30 mins,12,1 dozen,231.1,29.5,17.3,11.8,2.6,16.3,2.5,0.5,214.2,106.1,45.6,0.9,5.6,41.8,,,275.1,1.5,,,31.2,0.1,,,,,,,,,,
Moscow Mule Cocktail,https://www.allrecipes.com/recipe/221310/moscow-mule-cocktail/,drinks,Allrecipes,"This cocktail's origin has nothing to do with Moscow or mules, but after a few sips of this vodka, ginger beer, and lime concoction, no one will care.",4.71,106,72,1 ½ fluid ounces vodka ; ½ fluid ounce lime juice ;   ice cubes ; ½ cup ginger beer ; 1  lime wedge for garnish,Pour vodka and lime juice into a mug; add ice cubes and ginger beer. Stir to combine. Drop a lime wedge into the mug for garnish.,5 mins,,5 mins,1,1 cocktail,153.0,15.1,13.6,,,,0.1,0.2,10.0,0.2,11.2,,4.0,26.0,,,10.2,,,6.1,1.9,,,,,,,,,,,
Overnight Bacon Brunch Casserole,https://www.allrecipes.com/recipe/279607/overnight-bacon-brunch-casserole/,breakfast-and-brunch,Bloughmag70,"A hearty overnight bacon breakfast casserole that is sure to please everyone for breakfast or brunch. This make-ahead breakfast casserole recipe can be prepped all the night before, and contains the classic breakfast favorites--eggs, bacon, cheese, and brioche.",4.0,1,1,"12 slices brioche, cut into 1-inch cubes ; ½ pound bacon, cut into 1/2-inch pieces, or more to taste ; ½ medium onion, finely chopped ; 1  green bell pepper, diced  (Optional); 8 medium eggs, or more to taste ; 1 ¼ cups milk ; 1 cup grated Cheddar cheese ; 1 teaspoon mustard powder ; ½ teaspoon ground black pepper ; ½ teaspoon salt","Grease a 9x13-inch pan. Layer brioche cubes evenly in the prepared pan. Cook the bacon in a skillet over medium heat, stirring occasionally, until it is cooked through, about 10 minutes. Remove from heat, including any rendered bacon fat, and allow to cool slightly, about 5 minutes. Heat a small amount of bacon fat in the same skillet over medium-high heat. Saute onion and bell pepper until soft, 5 to 7 minutes. Meanwhile, beat eggs in a large bowl. Mix milk, Cheddar cheese, mustard powder, pepper, and salt into the beaten eggs. Mix in bacon and onion-bell pepper mixture when done. Carefully pour the egg mixture over the brioche bread cubes and give it a gentle stir so everything is evenly distributed. Gently press the cubes into the egg mixture as needed, so all the bread cubes are sitting in the liquid. Cover and refrigerate for 8 hours, to overnight. Preheat the oven to 350 degrees F (175 degrees C). Bake in the preheated oven on the middle rack until set, the top is browned, and a toothpick inserted into the center of the casserole comes out clean, 45 to 55 minutes. Remove from the oven and allow to cool slightly before serving, 5 to 10 minutes.",10 mins,1 hr,9 hrs 20 mins,10,1 9x13-inch casserole,330.6,25.4,6.3,18.0,6.4,215.9,16.5,1.0,621.9,161.9,142.8,1.0,15.7,182.4,,,413.0,3.2,,10.1,24.8,0.1,,,,,,,,,,
